P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
10109.576442963382,17.389585633111885,8089.49945333847,0.0,2.6180704072307215,0.0,19.084053078026248,9706.837326287563,37.22416697275434,7460.17669330692,749.132242685274,0.0,-6.956183204030609,23.12818640498581,7.320516234125888,745.6922508370988,38.025957523376704,8954.28014308581,56.364034413041516,6891.480828864156,3565.9589295251585,6.530778155106279,40.25451707508311,52.440371241209434,30.853907578477244,3571.6768093132882,54.9908476106233,8270.8840823303,74.84816709651669,6376.642457298223,3736.248713590789,29.767515867174367,46.38432764056758,84.4972275038153,57.96517922058594,3737.480429967936,77.91850402164154,7649.403578856437,98.82553682337452,5916.063708933462,3535.9042826092455,51.47860268201357,80.27265519142948,123.76777734749324,85.05804790973325,3527.261010158779,94.21026245514365,7099.88864890076,118.68743679728848,5501.311800441887,3842.533248907552,88.56054419916337,127.3929310749927,171.16251518135158,123.77472195082485,3842.533861863728,120.37993205468113,5499.72075004614,132.11383344435328,172.9014040834922
9977.351429367638,19.504629869047484,7985.095398261357,0.0,0.5961888204989592,0.0,22.283903105454378,9580.56007479475,39.80044350228123,7365.5815177645,742.4829248086949,0.0,8.947382915170094,22.37020474768048,7.984410190433496,741.7651760817453,36.69744786676316,8838.469268844756,58.191641956992875,6804.032061749721,3517.6868603105604,9.503437068715265,31.47242429848583,49.48962783348233,32.465979811260105,3513.5606761400236,58.4825781017694,8165.826656167743,79.33103461319816,6297.602739184095,3689.8481964409375,34.7162549880288,56.887032647671816,81.94615979284153,58.709299026777636,3692.3694254886677,80.05174366554654,7555.849161755707,99.05396263684013,5843.550084321193,3491.8523021955975,59.99935581399203,101.57488559729231,125.58995062256929,87.65035702675688,3481.660466046314,99.41071078840787,7011.618708516014,119.25761971125947,5433.741509745019,3789.1520650909,85.65399686551432,151.7176398467324,173.211513962158,129.0030623235852,3795.0926937571653,119.27677461141423,5434.129388620716,140.94971441120563,176.33520947569386
9836.034619038062,20.388371640282514,7871.191959240693,0.0,1.6900824492077002,0.0,21.871525711900862,9444.491410677105,40.92191712166668,7263.213002597035,729.1978402062424,0.0,-38.25262148541026,18.111979963241883,4.8912324020051745,728.9272298723013,42.383301482180926,8718.52105968996,60.714886940898005,6713.183972575143,3474.048888518031,3.9417757903240154,59.949369419510276,51.93529735998809,35.119364963980324,3474.3666293444735,58.27757253570251,8057.885794794201,73.9512832465446,6212.174949332791,3641.0876292521775,39.978854288385996,65.49786376169159,85.00798968942829,59.97804151669418,3647.926682858499,78.67934225517186,7454.786673878135,96.67363865058879,5761.861913008355,3445.5057769158593,47.276004868317905,103.89087699616957,125.74458334245095,90.08060316209041,3448.291829239516,99.38837215928503,6917.351589193582,117.20850251712797,5360.229700297893,3745.926379860598,87.53807480909327,139.11321141053116,175.03298021723714,128.87755685668637,3736.2443995697363,118.62562135993537,5359.941815337652,125.85407870540735,177.73860858101853
9952.685275591106,14.962089621227811,7964.677874160328,0.0,3.7968543115986355,0.0,18.239084580422713,9558.623759266055,34.91093241999842,7344.6494815273445,737.3349719771118,0.0,24.367633586028422,22.234085882494398,5.397826786744297,745.0529350104507,37.08619584431208,8811.38231429534,57.19774438564216,6786.918983985974,3510.783655545128,2.8761289672295396,50.812662565720515,52.242385449990174,35.286671109023324,3508.1810806167555,57.10529709997563,8142.651685471881,79.8383155996927,6281.798563441408,3679.874641298648,26.395992423004458,53.694752290600164,86.82913486227359,58.8584963030087,3680.7603207232555,81.07156880639671,7538.544025183058,99.96434845061522,5829.654620324948,3482.273455894643,57.2340191836366,78.97514394901538,126.99356477980596,87.84737154034981,3481.0351693024036,99.98963174184614,6998.851295393866,119.71147345861985,5421.831410942095,3785.313749736907,80.95908745495315,156.12104084142985,176.7540104666091,128.27524763548692,3777.109816531865,119.37159189075957,5424.243099610419,132.98932232776303,176.40811487795304
9981.826056159969,24.886329442157695,7985.906297086854,0.0,3.62508767194233,0.0,19.175622558376123,9580.39455893631,49.33994572534996,7370.830508745623,739.5926250754928,0.0,1.5882726191410592,25.63529695919615,9.626364088644507,737.1087992199681,36.23636951977216,8840.140597093974,69.32844152235374,6815.667490520566,3526.8635089482677,6.509773274937093,35.386125910837734,56.76017677074568,35.51668750595488,3527.0346390703276,56.88974436305769,8179.909894341332,87.24940608224567,6314.3410121025045,3697.594871781255,39.95149742440263,40.472922576076684,94.13658863030375,67.51001636291963,3700.587597619683,77.50646309175009,7580.738644165141,107.51626751334118,5864.390684423486,3504.252271025919,61.434757264828775,94.80777089621996,136.79467258462523,93.66403567504646,3497.5936422739073,100.68902780311481,7034.311106838368,125.82227962979657,5457.7553569256315,3807.750435775239,89.96568611883941,154.90725429669249,187.7518915910046,136.77592581723826,3803.1502680703184,123.37529287152726,5459.155882561438,141.28591618258514,185.49831964622007
10102.030080574461,22.444514175163214,8085.528280817287,0.0,3.423673816432447,0.0,13.799679725774645,9702.675089140621,40.701265381657365,7459.117692540588,745.4984168243806,0.0,-34.0173180500542,18.3607284911364,3.5247972606040605,746.2206678254281,32.29452819090652,8949.874519225295,66.35309085037966,6894.457375305727,3566.695314344707,-1.1682401830791038,24.277897148650336,50.97899338816774,33.21950905433743,3558.2630567358033,51.747819639052246,8271.54513139224,92.33238880430444,6391.778030354718,3738.789068395573,30.8800634272502,70.58412442807563,95.56866101816547,60.84597712378086,3737.657788138258,72.83642475748589,7669.068839243856,113.01198926560193,5935.889398871917,3544.4454116229513,52.744263876415395,75.02226127712666,139.69960811648414,93.46021144078638,3538.047739070145,87.34553726384532,7123.386764627099,133.27231217812633,5528.4935354328845,3857.492039498993,95.67021594945916,190.60974635083974,198.0490482289113,140.85307420503455,3855.646096553654,107.66323954299276,5528.499101424221,133.24788666545714,196.82902243918323
9947.358483945085,17.436982817318135,7961.921187823056,0.0,2.0917468722463446,0.0,24.729687110576773,9557.329585960983,34.55970845773352,7344.11926530644,740.9750276807478,0.0,10.878267466663438,20.942324747932396,7.459698809236882,738.6106988452557,39.28297726091026,8816.160035476903,53.40142949409801,6782.312813603112,3510.5547270110283,9.656003756754128,24.341959513684795,45.19523562040394,31.62945937052477,3504.346545444884,57.92884298101497,8139.152909095308,72.9158386721924,6276.9576053662295,3678.0623937201713,25.135542937575092,69.27764983128333,78.87390242700323,53.77735913803504,3679.4815078859856,75.67764390042423,7530.452412071607,90.73502604075463,5818.969610374656,3479.690562050975,52.43281867079014,97.81689846099974,116.27926648172212,82.69682574267428,3485.2358156375676,90.92211663346217,6981.338422030957,109.95257599884793,5409.158818338477,3771.97952622427,81.04583692416122,151.8738618420135,165.2162906934039,119.75137009158321,3766.9695385782225,111.5725412661826,5405.316945793924,137.3589969223736,165.70838757205925
10174.208392078415,15.106912110775674,8139.619920662479,0.0,-0.011563314560048221,0.0,21.36852608006537,9765.670624099736,34.63316658440332,7505.299444501278,754.8623998513374,0.0,29.9174516483119,21.548547513599217,5.938266371535129,744.0490800619498,44.179475549356454,9006.657545548425,51.99711238812665,6929.889792661195,3584.3489837499046,7.089107248810542,2.4037178140947653,45.789193731811935,34.683524057482785,3581.071194585979,64.98738700310723,8316.769593430981,70.66323401755389,6413.888945188897,3758.75828556849,36.57872424117576,13.085273492655183,74.32276156668084,55.05612371951184,3754.5436302709895,81.3077582403386,7697.780219584039,85.97695474956585,5945.575314858393,3551.696470223154,60.88728886005569,94.18573899411234,108.34482822344799,78.74626768034251,3551.631876096689,100.72472859000264,7132.214130795062,105.57401837001203,5520.219345324741,3855.34129793386,73.43668762609093,145.7220778025337,154.43626131719094,114.8078052370437,3849.0835461865813,121.10231017846841,5520.76597790043,118.95159766111708,155.86168627486222
9950.236629373081,28.15798494555012,7960.370629333366,0.0,1.9759546400328927,0.0,19.51679063029158,9551.98468793209,48.63396339072458,7348.471062815369,736.8672421313595,0.0,5.0947482645664035,25.716420657182262,5.857365808489628,736.1277000707742,39.85697002926134,8818.588631588631,65.80847728048381,6791.830553955705,3516.762441547084,7.853260989146504,45.416430686990786,58.541178751531596,37.15758105175279,3528.287579629461,60.22519801049325,8148.169643669597,86.59174191973621,6291.06211173452,3687.168412650816,40.287233388577874,54.231830667652815,96.14970952616918,64.44937387628289,3692.9641724046223,79.67347677422185,7547.267061757734,112.14404934776532,5843.062059290972,3489.8120415955,71.6387555201502,102.4141867827135,142.83473968248137,94.21481335208205,3492.4284157791935,100.23644272093175,7009.906893728267,129.90522930246075,5438.2679463084005,3796.351971569518,102.34706842122961,147.62732074955144,190.85342257712878,138.85330467210437,3805.2964045237077,118.6681654602008,5438.780910858531,123.45864558150734,188.7312456448165
10045.705387223412,23.527081300632787,8039.5006029955675,0.0,0.4131038919732095,0.0,21.30960138635514,9647.338078744395,49.29462114884531,7419.551743825036,746.3176812350447,0.0,22.985906585824715,27.124263935470694,9.006787869810207,745.438331906488,38.943867224401956,8906.24911066056,72.47669749339123,6861.831465927299,3550.509907180821,6.7147807773790085,20.83640945909618,62.273369255300835,41.72916346023122,3554.0370834876226,60.17505801237486,8234.636950485157,92.61863270013204,6359.225035327804,3726.294293100749,36.470740740451994,104.14398261717062,104.61758057452847,71.14042917823022,3725.4840204091893,81.71046571178722,7631.317824405205,109.44517703814974,5904.444894599032,3529.131127526076,70.86621143213978,103.72784535240254,150.41335113708274,100.5996160672401,3525.057877244518,100.13539624315074,7084.745367028919,131.28581768901938,5495.16724753365,3836.1762822200467,105.24365787232334,155.02814361613852,200.11514505263068,143.4221844278705,3845.6838179500933,119.7485159692753,5496.550056820601,151.47233592956687,202.97687854833995
10130.973175464804,18.119463185769646,8105.123030005536,0.0,1.4603195556484505,0.0,22.065159732522904,9726.79509495439,35.62199593996781,7474.497209740714,750.5749512840467,0.0,5.232909511889725,18.807412188764772,7.874201948741294,745.3049843725979,43.20856083034174,8969.812572339748,49.29361236284458,6901.678669427073,3570.770145881765,10.839965462939247,48.65686308771218,44.10671128241084,30.64937748019056,3582.640409136904,63.77950291400343,8282.209136718799,70.92206290382599,6384.150233842273,3740.956858545876,41.376661693233444,92.02023938452086,78.02915774264905,59.36794474090766,3729.0588209777397,81.57747610818167,7658.013862257292,92.26129203805212,5920.203798043762,3537.531317111434,51.01087586211182,51.364058929248856,114.56519596887351,87.74809417644641,3542.371297349874,103.31146634446725,7104.177326184417,111.77736823987328,5501.648093841128,3841.3290564872736,86.67740688088669,134.9744255361004,159.92926435528423,120.44736172299004,3835.07933086089,123.70796576933829,5501.628310889637,124.46220769926121,160.2102080613514
9901.567993794726,19.351219614158403,7924.081633246358,0.0,0.38389970643076055,0.0,20.045256354491016,9509.338513937306,38.74153140581969,7308.031286645235,731.3137380150979,0.0,-1.5161647332266808,17.92015385515389,5.505133852193218,739.5928932434733,40.40642489106024,8770.267150138281,61.77645461322643,6755.280244213299,3496.9820815925746,8.018090800657607,17.671599064018057,47.977141111799064,33.47072218375906,3501.4146947275126,58.83253523779501,8109.979969564057,81.68395974743888,6256.256541767034,3664.8877961383364,30.075307243423516,52.80544684073726,82.37606325006118,56.975638877523124,3665.5814031187806,73.21327639465423,7507.814276854272,99.24877161953546,5807.897240118113,3467.8042771037017,61.12049315696453,106.79759215412255,126.34545466293045,88.02820827518819,3465.8884978123415,91.76235581531621,6968.8904469468325,119.11518472424616,5402.916400285662,3770.2537347398593,82.37946838163572,137.38561800983615,174.78706368033386,125.55323470781096,3760.201134086524,112.60961433890506,5403.557784026288,110.79851263816417,176.07026550267287
9739.310822650876,15.837760856941884,7792.229616836997,0.0,1.9787995631229762,0.0,25.845540801272,9349.121506057452,34.39880079697079,7186.850381451003,725.0600493143128,0.0,-12.487760891361278,17.11173872667153,3.7703689509772804,723.7601901812031,44.71650194153741,8622.908667083362,53.88484582145838,6638.848353300815,3441.391210353623,8.720323664656625,-8.006010650591428,40.9921158845637,34.61263050502371,3435.5615086915336,66.23610380319408,7965.253204884837,71.82040401203459,6142.843846457968,3598.92009333827,37.21395789066626,50.05833274545376,71.81478440506687,54.911751672235496,3594.049836419899,86.40462416570995,7372.685960522925,92.88696196355458,5695.973721014263,3405.1495455289423,47.473863634121535,66.95997734756314,111.60118830792351,79.22488529864938,3416.7195668777063,104.60086812908312,6833.041639636947,112.24811687284547,5296.664363462789,3701.0576509300167,72.87785793187545,119.30775318011571,161.51716455480354,117.85206636469863,3700.0266303176927,122.64128401670358,5296.063896875586,119.5898069012914,160.4029943953566
10004.489017834145,24.22083431611889,8006.119846622023,0.0,4.830105720543365,0.0,18.382029177655063,9611.501134626147,43.57061457250275,7386.454735382062,743.0631857354106,0.0,-32.372577743622834,18.78833731037972,7.242678815692461,730.533744932327,36.970390404240106,8863.336065841522,63.3711932473433,6828.208114872914,3534.938604644291,-0.6802050234391599,22.853944479008167,48.18878326484678,30.004769348644768,3538.7630663284845,56.7549561988898,8195.433013474993,81.63275690495858,6320.758645311272,3700.4273693588602,26.795881014821422,52.199832275627834,84.8237785004706,56.03572592080523,3701.9447536775315,70.15889421322802,7583.892730821094,105.43862544035855,5867.4340638115455,3504.3677394031033,60.08111460566852,139.97165513715046,134.2597911741046,88.93459315508294,3503.081351342193,86.5945409863606,7040.425083830833,127.24130353673543,5460.47072077116,3810.374139361218,94.03242590171074,176.28504363898395,188.5494577886821,135.4643388327853,3805.444016722799,108.67519545491172,5458.147516643325,141.4808260152834,188.1651333453361
10185.85392838808,24.042536961552887,8149.984825017473,0.0,1.408293878451007,0.0,22.99495854993213,9780.076852308086,46.26380844684734,7522.114686002717,757.8250754667844,0.0,6.50364281094389,23.360041068145037,4.6370205954001396,770.4513431444441,40.362811220632196,9028.46741018253,70.95050225615483,6956.9591418663,3602.2219330568532,10.149405788605092,29.83221651663498,56.706978507766465,36.8576999500813,3603.7317112251467,62.3364462094275,8347.346189630629,93.4921141479612,6448.906095523247,3776.8659968030083,41.203637708922244,47.33912764102831,95.66857872811798,66.24520314597724,3776.8933910488277,79.08625710452964,7740.311817311902,111.34251796818128,5990.743789694056,3579.026245076533,65.18520397957737,136.97870014661737,143.6752710906514,94.8191076090209,3581.4017826806394,101.93821072172382,7188.656763380175,131.83873862170435,5580.421986114937,3893.480691961577,95.67367642982421,165.5297012142322,195.07378509480915,141.613361361309,3901.111062408282,120.67884436702678,5585.013411891038,130.92178291549206,195.2255987484891
9951.030305849523,22.05509786595692,7964.99155973613,0.0,1.3679842830333881,0.0,21.50777991380076,9557.013298443331,39.56288510514446,7346.919742642397,740.1338812935113,0.0,24.92954379192023,22.130918773957706,7.825979447602834,735.3230157951298,40.86160039411578,8816.550089139926,60.63193417316574,6788.648863604607,3512.3052808020993,8.084308140883047,35.171758860235286,52.87813225385168,38.67244973640993,3508.5075376601494,59.481693736935824,8148.2118951933735,76.37348348881716,6285.566224411013,3681.2233366197975,33.99294908668451,43.39337748707301,87.78191219368429,61.42447253576995,3683.8150181048577,82.08994471889442,7541.308163599204,94.29497023963171,5831.1414300216875,3482.600506242176,63.190489573450314,112.68729934970945,128.65733844830538,89.00004824177562,3482.9838780821096,102.28892525254827,6994.5330255697145,117.28117646664927,5423.199325387222,3784.9532468666835,95.0529668205025,166.321605436662,180.10426438904994,129.00576734424294,3782.216219575331,123.78064115270645,5422.133646654309,121.43392297246871,178.6339541819683
10184.73361070221,21.313346011854364,8151.2092435186905,0.0,0.8710306147255773,0.0,15.666137589715866,9780.895933996597,40.7143292576324,7516.708522467287,753.3924046622008,0.0,-9.162835180590527,21.88758248411688,8.082829061578792,750.9857608345997,31.997398261283458,9021.208037808572,65.981610032253,6946.701104324584,3589.0004247303314,11.299349179990646,47.36275423749008,56.19936683440741,36.2764592728928,3587.957776892844,52.54041899470834,8335.22928937004,88.6115348648411,6436.072044421176,3767.3198257515496,43.42774361510697,55.06184582547963,98.31409514155644,66.26638873691023,3767.0111769174623,74.90735275012261,7724.170555858291,107.92513180751622,5976.352981792316,3569.6771452542725,59.180907508702774,121.58479786130972,142.98415242179325,92.91203327436907,3578.0602222555813,96.92512022792032,7169.42479175684,128.8732377735937,5563.377320450001,3882.752402499925,85.3641248508178,161.4063958055056,196.0579524789834,139.64569287021195,3883.9013916725057,116.55612779070678,5561.004951542235,145.66857737474805,193.5261368184721
9978.02663381327,18.681688732964734,7986.279762765064,0.0,4.356610116042399,0.0,20.571231038140017,9580.433853231048,33.91145194617806,7364.175337350066,744.497761814244,0.0,-14.977471573948613,18.04638817543373,6.537725978108903,743.3669126257472,36.36512412692056,8837.06481552945,53.020560002647805,6802.629467611803,3519.953264312896,7.11952909001861,30.85798074273513,42.382495690197366,29.36348022779911,3520.4475178559355,55.318037988245344,8165.015578847846,76.69584267055065,6298.658131287476,3690.559242121656,28.128219705428783,75.22823520487387,80.39491563316368,55.55218983947749,3708.1735223190744,75.45039581265065,7559.244438104078,96.75742120815966,5843.499376744166,3491.715832916747,49.42913935530848,65.50397579219326,118.74346970298474,82.77226383766167,3492.369580967267,96.95590869439573,7012.548719644647,115.22784514823229,5434.171498912018,3796.609035106374,82.58949898574973,139.5696647456623,168.4304231051015,124.46679271609341,3796.534701510895,115.37542099159407,5435.290152283776,120.60752737922738,167.52040915334572
9810.397318627558,17.574219270874174,7849.760656437496,0.0,4.154618517395495,0.0,20.36867031103634,9421.874274724381,34.955086586353886,7239.800448738524,728.3827646182981,0.0,22.42302843544025,23.47478916189844,5.333718901546642,723.0170175975036,37.954642065897545,8687.345279144984,56.120033584630356,6688.930940419364,3460.3677226856666,10.607867722484109,9.73897732977478,48.49308144668028,33.307473924935586,3464.063688068515,56.9949634589996,8027.33809214956,73.95820982825602,6192.960234046121,3627.101914656574,28.488820099095214,71.56961033017154,82.77566499419689,58.79932948960424,3620.7480020855523,73.98323527418896,7431.339347297878,93.21328823727887,5743.9870638797565,3433.26717135439,52.38554038004982,129.88901946590383,125.61406849207411,82.66907653585685,3432.583069955159,93.41246479184323,6892.4500410723,114.47483158240247,5342.308191065667,3728.9346346330226,76.88889958864529,136.63574011273857,170.6353498265433,123.8413762432756,3729.626768684735,113.89123050513881,5341.6333621111025,130.78108977596455,170.46077620510985
10154.483609422261,22.117976898210866,8125.016928723125,0.0,4.273566372741184,0.0,21.791299534760206,9751.875751643234,41.09048695738373,7494.711762526116,752.7107051863585,0.0,2.157419524978017,23.659277719199707,9.173624423601247,751.8039569135929,43.67497136562993,8992.185020740086,61.624890226528905,6925.69620821065,3585.3487401276584,16.306837541367535,26.938302738885895,53.74327025483534,36.68860174619561,3591.0827649158173,64.76034323928286,8313.028755609528,78.08335055405057,6411.287741559815,3752.7596288108666,38.70183235859986,76.2502777571996,91.05407760283971,63.27208665938008,3745.7534560083154,83.44632093560814,7692.095073333265,92.44106606780169,5944.655621984184,3549.919506596344,58.69363155305115,109.32044342441671,128.90187809871466,90.73728654791695,3554.37346977256,100.73673729902616,7129.2717581827565,113.42337716232059,5524.739537523764,3857.975166308767,91.03960589434291,131.55551163934848,173.71205123703683,126.92470772117066,3863.8123827298728,119.86697161764651,5522.575263455005,129.65669731842317,172.07875011916994
9826.33152349264,12.610155234942418,7860.218764139553,0.0,-1.4989598494279346,0.0,23.503925807417374,9431.442064877889,34.6151958634438,7251.033309226969,731.3771228478438,0.0,9.679639040030787,17.77965836463552,8.596776903319746,726.6592502308098,39.26194242969737,8701.135806212793,51.28397097103187,6695.02218187456,3463.850608603925,10.509879244810662,1.2488179297764894,39.61179872117237,27.839601131813737,3466.9553081655768,58.5081667209968,8035.476162932205,73.8853507671174,6198.989518008116,3631.887250914548,30.42838677807021,58.88374649765743,74.3479253768813,53.81121729919257,3632.9852421019514,73.92945006220114,7437.9257202463805,92.77260511203629,5750.637169842056,3434.633353680409,53.01621511813633,74.6293159879158,115.95307071817314,81.12963538176764,3434.941047834617,93.412747663577,6899.656716492192,114.52893987735621,5348.119045157893,3732.316290668976,86.85839659104273,130.8766910863888,162.3314242387025,119.8023573431361,3729.127529680858,109.0350049913988,5347.694952223128,122.08316717740699,160.50528619449318
9950.297597126948,17.292437822279407,7963.125286162272,0.0,1.1828405826281507,0.0,14.653491063141367,9554.713923921812,37.450795476284995,7344.958196886262,734.3811531610279,0.0,-37.48776039893045,14.930255751784674,3.3106419374117015,730.1512954513531,33.09472778557488,8814.849827121334,53.03460579944969,6784.004764682079,3507.991726269651,1.1430309823660343,23.626254724814352,42.552817796639445,28.084661329239175,3502.0313625354643,53.02205523011506,8144.184158742758,72.49245697010824,6276.401250353974,3673.0500499983063,34.36674400176002,50.36894620602113,75.20853468508369,52.37113408560914,3669.030741334284,73.09818647033433,7533.311966512781,90.8417978125182,5820.937278104575,3474.907002461049,54.692068437620485,70.29474849949587,113.65124247554043,83.45573644613236,3474.7443086861663,94.7540839644925,6985.840121191134,110.36622070082197,5410.7598997546975,3778.3822264830947,79.7422091680443,119.42439623075825,158.04859428721755,117.14883988275075,3777.053731143794,114.4226575862257,5411.325254902234,119.98636964110256,157.29961851743974
9665.202601199,23.11895906769834,7732.459653250124,0.0,3.5640086638396897,0.0,23.040878550522436,9278.155361302564,42.21276902107593,7134.764468630118,717.9253494484173,0.0,23.71977248795988,24.45724845030828,7.1377191622460305,712.8363789558927,42.972222732524145,8561.115310393914,63.778481710057044,6595.016223074627,3412.905311963783,11.847962534856364,18.95247237779966,54.79463764622294,38.506422625046696,3415.132271510544,61.10783652480277,7914.742432451967,85.9468723712389,6110.446525135747,3581.818022428737,45.53257243236596,45.479377414277366,90.03431703238194,62.63776701022854,3581.676515309962,82.40382969961456,7332.631976246267,108.22137616153564,5675.607417590391,3391.8117955753573,61.888009276784196,135.86873589834718,137.7556261595631,91.35608948269164,3390.7901371364455,103.3446412384202,6810.507694321872,127.63562435366465,5284.637082065372,3688.9631801850815,95.67464767555771,158.54779690778412,190.56880921206422,136.4202133182316,3692.240150043359,123.80645564113522,5286.200363283548,139.1613834579082,188.95825238502482
9962.83961219364,13.977650789807122,7971.651395717821,0.0,1.4669539030624403,0.0,20.160494141284854,9565.72308161906,35.16349740366095,7351.5286547067835,739.0793645284923,0.0,-7.146765901912696,17.271886046244788,5.347317660775048,735.4308539723392,41.92852855667416,8822.695497943008,56.468096946018754,6791.620128549734,3513.333387838921,-1.6699664595470454,1.5034599471663768,40.4222407633414,27.848245217541812,3504.538606849948,60.3740424417349,8151.759859643127,74.56324148302731,6288.255943112743,3681.930968990271,37.16561406371198,62.451221139468544,74.1774179286663,55.02055503394415,3681.943702500588,77.71474563326092,7547.209147463413,94.59682954001089,5834.957002247848,3484.8892146656644,48.47700579599482,62.39436063550442,111.59695562600362,79.65036024455262,3485.014563826132,100.50727290261237,6999.907661372752,115.20122333789313,5424.526279658932,3786.7354002245966,90.97670928741904,103.17347175014052,156.54914525141078,116.36147457319558,3779.316291563623,122.12536397022443,5423.927175931964,114.10877097224036,155.26720068498008
9943.211261006472,20.421781274072718,7958.662579486308,0.0,3.5254072456214818,0.0,20.371534455309277,9547.56213521881,41.31883547138679,7341.879831771615,737.5965526821882,0.0,18.555483639308367,23.96852826971153,7.581486689652616,741.907903692067,43.190832787346594,8812.774276567174,59.670810750445504,6783.996864194164,3508.645750004562,12.028122042339717,35.73780599676538,51.884248048209614,34.36513399421113,3507.3682152446477,62.554492253562906,8140.930869640635,77.9022641877162,6280.919152544613,3678.276211509494,46.423200082617875,51.11784732762552,82.64734753377684,56.85616974506281,3673.389804152849,80.68717811668135,7536.6772879517075,102.37517358723679,5829.8530919860395,3479.0487371839677,52.22360202165848,94.50314062979949,127.12106008555669,89.49448712627645,3475.6585007892218,102.954433818978,6996.074363187906,121.62861507956761,5424.258762822043,3787.33598477374,88.20403348458994,123.02876563241678,175.68620945950386,126.98336607743182,3791.326639648284,124.28836445201868,5423.236389894548,119.91991686465998,173.1408519123224
9765.494436427514,12.290664255866,7813.749137704081,0.0,2.9932673027444663,0.0,21.185419598085108,9376.803830195073,30.544588275545994,7203.661057794328,726.0414918893002,0.0,-6.9937040758156535,17.03743030515449,8.386269297730484,720.7675355203555,38.49889073295975,8645.06574725485,50.28671829134293,6653.807315151153,3444.2434116754584,-6.450877455421248,-12.928185730192716,38.93284574557584,29.62869820605145,3439.4977370121655,60.561495650651885,7985.082808306041,69.15784379327486,6156.479092862052,3605.2008021398633,35.24047787802734,17.750782752011446,66.59287415182264,49.42625459376853,3594.027130921522,78.7605689109205,7385.827260574723,87.8514568924248,5705.992694069528,3407.8230130349402,58.6239385800123,103.18918867979312,106.29922475180439,75.21953507870678,3410.9053226449964,100.77729082439554,6846.920032020547,107.94246837132074,5302.49229461238,3704.547400408772,72.07754787956905,129.0859484542591,150.29018748885144,112.3076610150456,3712.152761391998,120.33607001746931,5302.983607897826,118.55305439114001,151.5675426017383
9725.120484410498,19.69192613678162,7781.340780548853,0.0,1.4699601359699135,0.0,17.59889365310131,9337.72344052805,39.157067791920134,7177.980944237163,721.3946835504776,0.0,-10.732849851360164,18.71079840366869,7.530169582721864,716.0403037846514,38.092895147405144,8613.513510270996,63.24710886978558,6635.630087579313,3432.0673789285906,5.27539154851517,9.894918195024239,46.22068870132316,31.0440432728563,3431.980691575704,58.840407666463975,7963.42486703682,82.5924261667588,6147.77806275981,3602.8875016776847,25.818912007862636,51.72443107258105,84.23938926062546,57.9103003572883,3595.9567100522668,82.79700346552308,7375.346917525171,103.58407475718205,5708.536663873737,3415.729212244776,54.2434904818679,101.1633028475183,129.1260944401118,89.8920607940917,3427.094092676404,100.70264895799447,6851.658644448128,119.9167127086054,5314.382740745432,3709.523144473998,92.66943512181463,147.99785855153058,177.52325524819284,130.54243087332364,3698.958512727224,121.19418090848845,5311.36461038412,130.47471760904483,176.57493917794127
10116.813263013888,22.95245141318399,8096.009912133699,0.0,2.0073839144050183,0.0,20.35775377119897,9716.60142343566,45.16637233905304,7473.720335405916,752.0752677921298,0.0,-8.400902054490436,23.264925901440574,9.799315155846502,750.3559205678706,39.868487028899075,8968.882380346951,69.46686971140966,6910.535940838485,3577.575996950419,3.9535472742796536,49.63129220769236,56.76613263196592,37.04661767863043,3576.818511485775,60.69547842112313,8294.181412824473,90.99204741665315,6403.919128632135,3749.2667570826998,32.42023251916974,68.35678127607781,95.76774260476112,63.69004157077023,3748.1694774989564,78.6146014122927,7686.912822179714,109.85105309653721,5945.696743438511,3550.5872300222727,64.03950488378071,139.54739762706834,144.86872085198164,96.93051961234792,3556.6149738274644,98.10893759294535,7135.282497796472,130.5140980282366,5536.239640693691,3862.655033979872,98.41642303025135,176.88645820422857,201.4634513762065,145.5072035804967,3857.500330884779,118.26340630027693,5535.409439105904,141.18911535416674,200.40698850755092
